18959,14580
21093,23927
7246,25207
11815,15578
8480,2194
22300,36191
1691,2524
22598,24741
32651,46585
42141,34636
19133,46819
12,17574
8227,8436
35735,16810
46855,22963
25487,20719
810,11102
25856,6128
19296,40334
2350,21870
10831,418
21863,27616
36908,10565
26312,4996
4711,43209
5572,15716
34636,31978
32548,1990
36915,22392
31554,45425
33992,46940
11225,35422
9944,30206
42517,14434
10895,1400
14859,20017
18941,38162
39247,8075
12433,20297
13243,14582
32642,1815
13531,48420
18749,29679
29897,16657
23257,39919
14597,35193
24916,20887
16907,23797
9143,45530
31554,30087
28247,16777
44726,7583
958,5743
30553,46197
32727,475
30898,38257
23794,12073
39464,27774
15440,32700
7480,17625
43023,22163
1676,22300
41242,23429
17030,20106
44615,46585
28016,42108
33910,46199
32416,43758
13328,40854
15396,2809
47706,7382
14225,12505
19118,6869
34131,15601
6503,47219
43895,43384
14204,39829
45311,22376
45581,4989
24010,46316
34062,36191
17250,47196
24715,1350
12290,36903
43879,441
37943,44410
21701,21725
19725,33167
23384,11121
42415,16847
12195,36475
18310,29276
48287,48043
14431,5108
5141,11952
39809,23433
29066,16882
47708,18326
30310,6857
34625,33737
1431,2659
40449,14991
22300,16777
36627,24041
26190,16198
751,1853
3204,16045
27141,36702
5963,30186
19479,28600
20777,20039
10255,22329
15108,22284
34052,19228
9739,29384
29855,27425
10639,27606
19508,6999
38676,2375
25932,27248
3140,37433
37956,20199
26954,34729
43952,15101
41255,22853
30851,47964
11448,47591
25106,8000
40636,40791
31025,360
20932,26603
6849,47586
24739,36048
21508,29271
40617,40370
5273,41282
5267,34568
6293,15231
22965,42313
45916,41829
41016,20297
41133,12740
43546,36985
4185,3714
39829,39322
45905,22630
17929,15327
40133,14310
5432,11550
37438,11186
1676,29854
20140,35966
44233,8436
36234,30867
13859,25928
12412,10425
17303,26547
15253,31774
15604,26422
23950,16408
4208,31380
47624,19672
15763,47852
5267,34601
20553,15061
14085,10823
7177,16811
38300,2613
3325,32199
32815,31618
10494,21764
34049,134
24453,22964
48407,10586
9594,37462
18941,38071
43283,39229
22963,17885
32201,2923
33984,43905
3756,22284
13406,26400
13731,32577
34995,3579
14028,23384
38097,39270
38574,7043
44233,47941
9559,10098
8740,15848
43621,36501
35234,15447
18129,13054
1930,30408
15213,14724
15887,18520
9563,45519
37527,47884
22598,20292
16133,3344
24593,14911
147,43417
46830,12924
39992,40292
1133,40794
44639,8859
47007,11360
36077,41078
38014,4499
4686,2245
39447,22210
38669,39535
1609,45311
15104,28785
42969,15765
12289,42380
15695,29419
10902,8445
6859,8819
25221,23445
42031,20545
33274,19275
23610,10926
31288,28962
44225,33609
15213,45530
43842,36177
46178,43829
18294,16788
147,36755
16711,34806
15457,30310
29764,17479
38415,45672
22598,48354
26712,17817
25264,11192
46813,29067
6574,17885
1416,23437
31068,18820
38124,3583
17642,48096
39572,26891
33698,2484
24453,48043
42432,37719
4507,1377
18361,35643
14920,41777
7564,39034
6574,438
12377,36475
42795,11590
41490,33839
33680,47403
10494,16150
29384,22425
38300,9296
2604,8407
9513,16351
10926,40205
27656,47656
15882,20289
22468,15373
1355,25949
47877,33006
7824,36177
15213,40854
18986,27760
5026,31906
281,2513
13875,42173
12927,19807
35875,45021
24715,35735
47624,35050
11932,3021
22133,1179
11478,29655
20806,46982
8259,43218
44374,19907
26730,43736
11657,2963
25299,27503
19736,19329
13897,17223
23580,28198
40513,46263
39012,43879
30756,47047
44833,12684
18206,41976
5856,25980
40942,46835
22029,36769
26284,30508
40798,47342
13910,36250
17124,35046
41253,41829
13050,45951
48344,17702
6309,22878
46720,13241
40907,19800
804,11192
9661,40772
28490,28036
20161,37848
18602,7138
34434,18841
3766,13375
29479,26086
3325,21350
4277,12224
11640,1491
22876,634
10248,42577
30943,9599
22192,38629
1792,2789
32390,804
18449,42469
2170,18219
1971,23286
2344,4454
28490,45425
48391,38346
12290,2978
26896,11744
13930,4996
554,14653
10248,33910
35193,39926
40992,26802
1568,8814
6441,5066
4625,17716
35052,7138
11664,48220
1194,44783
32352,35050
8445,2430
22598,1013
46769,32731
39045,46478
38042,24509
20514,19121
14477,9137
44812,45337
1643,5267
19429,2462
21594,44389
38669,4478
1456,8566
32642,25137
37438,10440
27774,6560
24913,29083
43080,16859
35922,9504
30259,22036
43538,16990
14211,24818
35945,46263
12927,43842
22682,42753
20106,674
47656,23518
27752,43300
35967,4996
8866,23332
19103,35935
32919,36593
18161,12714
3608,31380
10255,29724
23269,27015
43270,8500
2496,23679
29810,4446
1643,45760
1712,24124
45403,22963
1870,37345
20348,13810
35086,44389
35999,40309
15763,39328
16540,16691
9321,32987
13328,41777
48354,3545
16942,38772
13209,30415
16730,17885
6309,16150
46106,35292
18171,36333
16527,17817
33349,11764
44389,24041
41154,25856
19161,13539
18941,25406
2901,29206
2170,10595
1952,29608
12927,35086
17077,40840
10914,28600
35847,28490
40883,8814
23962,27572
3398,6136
3428,30199
27459,35524
7816,20129
14517,34636
36485,6248
9848,19551
25856,36627
38014,29479
43023,4208
21594,1952
29724,2436
31959,6480
48039,11192
13769,18913
25144,43502
17988,44771
19235,41320
41600,43910
29995,9559
41080,26750
4620,33979
25089,15101
36098,46478
38597,10162
37956,18749
42544,38472
32864,24701
26124,5207
33989,7522
46146,26995
13188,9214
28968,36534
6772,19957
32808,2202
13432,29679
36776,24471
28877,31981
22029,30715
39210,25197
18952,4270
20161,9695
3252,10098
9933,47094
7952,39359
8436,16150
37622,3569
12198,35672
46819,16699
40886,48214
40817,35580
3936,3544
36983,34104
27429,14159
8801,9461
130,43842
36985,32981
44225,7118
44032,14376
2549,15223
28500,8594
33399,12740
46855,9143
8359,35292
29793,4079
46874,11673
30148,33017
14911,21725
12336,44209
37468,16539
44603,46705
39524,42838
25749,4333
4006,26360
34457,21195
22531,31784
11334,1741
26506,20989
26407,45017
26246,31772
46157,30962
23494,47291
35469,30387
6211,42602
9461,1839
16141,12734
31436,9017
46720,35710
26422,15709
13910,6128
39638,18906
8778,22218
34915,16021
33867,25934
9739,31836
29387,26003
32919,36469
11454,48368
24636,28036
36021,35133
47883,36445
31914,5233
33085,10047
14542,15661
23797,21323
35374,40291
32008,2430
7690,20195
2087,3700
9631,12011
925,8555
22062,25683
43228,48096
19894,21060
23600,45016
28867,17885
22835,27644
15781,21476
8227,38014
9882,38192
36481,3838
4611,31058
18941,38658
874,758
35874,23912
34501,35307
40134,32727
36985,17642
29805,24041
31436,3362
42063,5267
13993,48314
43048,7118
33457,6560
12729,37863
3929,4974
26802,38145
39468,30918
10011,36318
13727,9165
39549,28318
3627,8801
33051,41070
7680,39928
18976,46753
31436,16788
20106,28424
44213,23994
38115,36665
10615,10163
47708,36250
20164,36784
392,4601
21425,23500
19111,18602
24636,27978
8050,42487
40602,20637
12190,15060
31720,22651
3308,38145
9559,44389
13964,33827
39180,27431
36177,46988
14594,36250
30049,32661
38473,22093
26251,8644
31731,30749
39435,1510
26932,34265
3035,10366
4856,18384
14963,39247
22242,42380
27664,6574
16657,13037
42385,22516
4244,26171
22072,16467
21350,5609
40118,34271
18161,35617
17030,43733
7246,25728
21932,19799
13531,47890
46258,31992
46752,39820
46963,13188
26014,11005
32442,17218
28301,36341
28036,3545
13553,25461
3124,11657
1583,22224
23626,24913
28931,29995
39703,4957
26626,22831
1443,26994
26726,17229
40035,29083
40749,18621
6017,40800
35637,10177
20932,17377
10011,27596
29036,43958
43417,15046
14965,25956
28043,32699
31380,41282
11546,7635
34466,15866
10411,7522
46412,42991
29387,41282
36145,7618
15940,48344
26274,24041
36539,31172
42577,41154
10062,35319
23445,35275
16246,39165
14466,21712
10018,9137
28687,30160
44207,28024
11828,38145
19298,47027
20553,15108
35617,12232
32057,41452
13486,34775
4402,24419
34398,41449
33065,2887
40282,18397
31848,40214
5728,38658
15946,41253
6017,18628
438,12797
42093,23713
1437,38320
32266,33399
42208,33155
20531,46463
42049,15635
11186,24041
14631,490
46654,9180
17749,10107
14594,43842
38315,1275
32533,32562
21157,7398
5267,418
10563,22502
26041,39926
40291,41322
16821,5698
31649,34625
46307,45672
40511,45937
11815,32442
10126,7736
40134,15108
43546,27359
29966,4986
43050,20243
40923,34799
1179,47321
12,44374
38959,22767
10440,14594
11835,16141
29732,19260
28297,7138
13725,23500
19098,48314
31283,38104
177,3940
32871,23754
30867,8861
42049,33932
20371,1849
26236,38162
25728,41078
21701,41958
17445,44988
36447,20106
15939,27334
39302,46563
24195,9214
20199,17223
15220,23679
38995,33395
37789,16382
48354,47884
15370,31634
15301,6317
47057,13493
41292,47453
34355,9655
24741,7592
32812,7617
14911,21973
26400,13093
4856,35617
35913,33364
33292,47964
12198,1022
32849,597
28044,22736
40511,46263
18573,48364
48484,32562
33135,13300
34411,22386
42808,14434
31170,9667
13432,13531
17714,21201
17984,12425
4842,12566
10098,8075
36708,7732
38629,25557
24161,6248
2202,17218
18987,17702
37386,22121
24125,26693
41521,19118
42623,16564
32562,44389
33044,4351
27161,30897
5896,35773
20289,7394
37527,9655
15528,2429
8269,33458
10902,23713
10425,42228
11086,14712
26432,28560
14852,15551
30686,18912
2113,13754
33858,14669
24834,25657
3918,13147
47887,8594
22272,3864
39060,15085
35682,395
9697,6302
19098,1391
3428,21670
45122,21712
32018,46807
37540,6309
32380,32735
29854,10563
12918,22964
5572,36582
39497,37496
31818,38224
43522,14466
8718,30505
22284,32725
34895,31992
43952,31581
40679,46067
32199,46067
14963,30851
1194,14028
26992,475
20243,41322
25227,36523
30013,48113
18560,20375
31916,46258
31655,15823
810,27250
19736,3579
12918,7618
36671,35319
45322,28966
10926,21354
19039,37854
1301,13727
32836,25207
32105,2287
10142,36308
12534,33757
36395,27467
18160,1437
26402,5995
9863,17279
17006,15604
39815,3610
10062,31094
30943,26426
38039,15866
45905,16345
11798,3188
41007,28114
48354,48112
11522,36811
33746,29930
16790,42955
3929,16298
14986,12684
34124,46526
11534,47611
7043,31113
43747,28560
17793,29931
36566,23385
48484,24041
30851,22231
29271,33081
834,16223
7355,43334
5267,26284
33399,29855
47749,15189
40366,5040
36077,7104
3774,974
35188,43979
46157,40334
24228,29693
13729,29937
32981,28024
40260,44741
37386,47040
24452,6113
6809,14766
43131,9599
31461,18850
25796,12873
29479,17817
35086,4368
45916,22878
36230,33709
5440,45554
11158,16975
36098,37337
3756,43958
9308,14631
40508,12707
12970,28955
35908,43545
26400,20965
26982,11979
21366,24639
44654,36052
27431,39533
29966,35011
47708,27978
21594,36202
9789,40420
15763,11562
2294,14168
2099,36230
46001,33462
35427,42416
38112,46316
7897,18768
29024,634
31048,42470
46628,37843
15370,16133
46095,33847
21821,37257
3362,18820
35374,39926
29596,21340
2261,634
35340,1579
11127,21599
28564,44951
33201,16243
3131,15946
13993,10142
13003,24546
21617,8188
10248,33315
43142,34121
22598,9165
30943,26457
13241,47604
17962,33163
2963,39354
17549,47318
27664,28931
30906,15840
42030,32871
25137,25144
34501,4301
3722,19296
7498,30063
42599,11103
6327,12684
34518,4601
25235,9655
25728,6601
12927,36671
21712,9550
33989,8050
48344,1767
25255,45680
25856,2429
18227,22090
5260,16070
26052,33372
12462,12512
24984,37854
21051,42366
14948,41854
34799,27122
19582,5896
37963,6119
36596,32562
3259,17199
7428,32876
3929,47027
9559,25009
40513,29271
5176,6924
28247,27425
43733,12714
23015,34673
26626,30165
42495,48039
22231,48484
30190,5887
37142,30127
10831,26603
28051,36814
33592,28535
17744,39270
47141,19152
6859,40670
20297,18838
28301,45889
11924,31673
34887,4409
30437,13124
28490,46052
42370,13300
41201,9504
36702,47604
17714,28988
1676,40785
23500,24530
17422,23636
44643,14326
34355,681
13432,13779
6726,25577
16624,39183
6403,3204
44451,359
46698,41148
36177,2436
29735,21594
36637,29285
42554,43988
38957,30949
674,29570
39060,41078
34886,19825
2095,2679
10595,7583
35633,360
25749,35150
35103,13241
18828,9145
30437,38357
26312,42495
16777,27596
19988,8891
28128,19553
3252,9504
21195,4515
1818,38224
16310,34806
38912,30702
5952,37965
14049,24945
6256,38598
36320,45811
4657,32987
21209,17817
19111,10494
20077,30049
13355,4485
10248,24741
39255,24049
35127,6999
42788,39298
3147,2530
17458,33709
4743,3774
31426,37262
23349,8437
25956,27084
33937,39570
20297,18768
48460,11103
17013,38621
22388,11005
31332,20887
40418,5477
46095,27286
13241,12797
8436,15707
40381,27488
42365,36351
41777,31586
33525,32125
23243,5855
9991,25778
12289,34028
46988,9143
40777,33372
13859,17395
39352,19420
31308,3496
27587,32971
10377,2440
17962,30127
40988,5898
47749,32849
42258,33306
4212,9682
40513,38357
33315,31927
38473,39063
9546,21626
9497,13871
43537,23962
23276,1510
38071,3404
8844,6423
13000,31992
25728,23962
36455,46571
24715,27286
43023,7877
13528,26728
33996,27610
19629,2508
15370,37854
26884,12324
11921,11901
45061,37869
46052,24041
21910,8498
18176,46899
27774,42807
22390,29570
9569,23927
15384,37496
2620,39869
43895,13810
20199,25557
9559,36191
44624,5175
9314,27039
11798,11130
39989,24916
10831,9146
26712,18749
12955,15217
16022,17109
45322,15239
35847,44491
13185,23258
10277,28829
33214,40027
28489,16243
27141,35710
12042,36303
134,23385
21093,16000
19039,5273
26441,19851
32864,242
32569,20297
44410,2484
24087,25623
21377,4451
40061,38145
41867,47541
1377,35050
3982,38438
23096,23451
4930,46589
5896,36145
40094,30914
37268,31914
3627,441
31372,26481
23869,36035
41007,36077
20077,5898
25197,27644
41016,28036
39049,33583
2604,24984
42795,3044
27423,40880
15457,14030
43131,36308
30000,20468
25739,31736
29976,11240
7683,41319
29735,35103
32987,11162
43282,43307
47400,9550
1002,40237
34568,4499
44347,41359
15887,2513
9180,46566
18987,17291
32836,17223
14542,46855
32533,9559
30437,3583
43050,2429
13993,23779
26791,6521
21195,12073
37406,24651
11278,15187
3443,6008
24740,37879
34355,24636
37093,518
39986,34518
20139,27334
14991,16859
27831,30046
26422,17291
19111,10595
16322,1647
38629,3027
6412,10137
29840,14813
26626,29946
4141,25931
43758,1952
40309,25083
6849,441
31330,42909
28301,3037
35983,6309
37536,5483
24636,25406
46270,27200
33878,28024
14597,25395
13328,33330
42860,16811
30110,18005
26236,38658
22242,25444
1676,28829
45177,47485
45122,45208
34915,26473
26284,34575
37108,23319
5273,3308
19980,26407
36345,674
36481,35617
6347,39138
31145,9972
3404,9559
21419,28988
6412,40392
15946,41847
11974,47321
42630,36570
11828,22284
36485,26503
29955,19089
26791,30543
30845,25557
15939,39703
7484,39510
28043,14624
37235,3775
11786,14555
8733,22591
41133,31068
35296,36776
5898,799
11052,30834
